date,assetId,impliedVolatility
2020-08-04,MA4B66MW5E27U9VBBKA,23.7062539117
2020-08-05,MA4B66MW5E27U9VBBKA,22.778865899299998
2020-08-06,MA4B66MW5E27U9VBBKA,22.2284453573
2020-08-07,MA4B66MW5E27U9VBBKA,23.132197661600003
2020-08-10,MA4B66MW5E27U9VBBKA,23.5933897217
2020-08-11,MA4B66MW5E27U9VBBKA,24.708010054499997
2020-08-12,MA4B66MW5E27U9VBBKA,22.6719293562
2020-08-13,MA4B66MW5E27U9VBBKA,21.74205607
2020-08-14,MA4B66MW5E27U9VBBKA,21.709832590799998
2020-08-17,MA4B66MW5E27U9VBBKA,20.7930612617
2020-08-18,MA4B66MW5E27U9VBBKA,19.9863307931
2020-08-19,MA4B66MW5E27U9VBBKA,19.7233421376
2020-08-20,MA4B66MW5E27U9VBBKA,19.3782642288
2020-08-21,MA4B66MW5E27U9VBBKA,18.4870661174
2020-08-24,MA4B66MW5E27U9VBBKA,23.9847351572
2020-08-25,MA4B66MW5E27U9VBBKA,23.3307263997
2020-08-26,MA4B66MW5E27U9VBBKA,23.865798701400003
2020-08-27,MA4B66MW5E27U9VBBKA,26.4321641803
2020-08-28,MA4B66MW5E27U9VBBKA,27.268310842299996
2020-08-31,MA4B66MW5E27U9VBBKA,30.075632134699998
2020-08-03,MA4B66MW5E27UADJ5RL,38.6828764577
2020-08-04,MA4B66MW5E27UADJ5RL,37.6287945276
2020-08-05,MA4B66MW5E27UADJ5RL,35.7546241289
2020-08-06,MA4B66MW5E27UADJ5RL,36.3234296335
2020-08-07,MA4B66MW5E27UADJ5RL,38.457154027
2020-08-10,MA4B66MW5E27UADJ5RL,38.926381812600006
2020-08-11,MA4B66MW5E27UADJ5RL,38.9903740438
2020-08-12,MA4B66MW5E27UADJ5RL,37.7985935874
2020-08-13,MA4B66MW5E27UADJ5RL,37.3619495631
2020-08-14,MA4B66MW5E27UADJ5RL,37.2004577292
2020-08-17,MA4B66MW5E27UADJ5RL,37.481224407
2020-08-18,MA4B66MW5E27UADJ5RL,36.357387609199996
2020-08-19,MA4B66MW5E27UADJ5RL,36.0420502
2020-08-20,MA4B66MW5E27UADJ5RL,36.4537452442
2020-08-21,MA4B66MW5E27UADJ5RL,37.53083899
2020-08-24,MA4B66MW5E27UADJ5RL,36.9393476933
2020-08-25,MA4B66MW5E27UADJ5RL,37.721539033700004
2020-08-26,MA4B66MW5E27UADJ5RL,44.941530323399995
2020-08-27,MA4B66MW5E27UADJ5RL,41.125937932599996
2020-08-28,MA4B66MW5E27UADJ5RL,44.2859643073
2020-08-31,MA4B66MW5E27UADJ5RL,43.6471308342
2020-08-03,MA4B66MW5E27UAKV9P7,28.8953678439
2020-08-04,MA4B66MW5E27UAKV9P7,28.325966735699996
2020-08-05,MA4B66MW5E27UAKV9P7,26.820907762500003
2020-08-06,MA4B66MW5E27UAKV9P7,27.089465618800002
2020-08-07,MA4B66MW5E27UAKV9P7,26.5174348339
2020-08-10,MA4B66MW5E27UAKV9P7,27.0456335597
2020-08-11,MA4B66MW5E27UAKV9P7,26.344580903999997
2020-08-12,MA4B66MW5E27UAKV9P7,25.530829630200003
2020-08-13,MA4B66MW5E27UAKV9P7,25.376469015300003
2020-08-14,MA4B66MW5E27UAKV9P7,25.504923085199998
2020-08-17,MA4B66MW5E27UAKV9P7,24.6162467839
2020-08-18,MA4B66MW5E27UAKV9P7,24.7067403256
2020-08-19,MA4B66MW5E27UAKV9P7,24.0082105888
2020-08-20,MA4B66MW5E27UAKV9P7,23.8571038861
2020-08-21,MA4B66MW5E27UAKV9P7,25.527812667599996
2020-08-24,MA4B66MW5E27UAKV9P7,26.1235291484
2020-08-25,MA4B66MW5E27UAKV9P7,25.8839639961
2020-08-26,MA4B66MW5E27UAKV9P7,25.184185739800004
2020-08-27,MA4B66MW5E27UAKV9P7,26.826878958
2020-08-28,MA4B66MW5E27UAKV9P7,26.261889011
2020-08-31,MA4B66MW5E27UAKV9P7,28.2961856342
2020-08-03,MA4B66MW5E27UALG396,28.6420366942
2020-08-04,MA4B66MW5E27UALG396,28.3860315473
2020-08-05,MA4B66MW5E27UALG396,27.2579271858
2020-08-06,MA4B66MW5E27UALG396,25.8341743828
2020-08-07,MA4B66MW5E27UALG396,26.461773833000002
2020-08-10,MA4B66MW5E27UALG396,27.0520849503
2020-08-11,MA4B66MW5E27UALG396,27.902806770100003
2020-08-12,MA4B66MW5E27UALG396,25.712690541900002
2020-08-13,MA4B66MW5E27UALG396,25.8044767219
2020-08-14,MA4B66MW5E27UALG396,25.9516535964
2020-08-17,MA4B66MW5E27UALG396,25.606249968400004
2020-08-18,MA4B66MW5E27UALG396,25.9321753648
2020-08-19,MA4B66MW5E27UALG396,24.7489082977
2020-08-20,MA4B66MW5E27UALG396,25.5350399992
2020-08-21,MA4B66MW5E27UALG396,25.128699151099998
2020-08-24,MA4B66MW5E27UALG396,31.780435922099997
2020-08-25,MA4B66MW5E27UALG396,32.1351585416
2020-08-26,MA4B66MW5E27UALG396,32.3187515969
2020-08-27,MA4B66MW5E27UALG396,34.4450884251
2020-08-28,MA4B66MW5E27UALG396,35.8476130979
2020-08-31,MA4B66MW5E27UALG396,38.2314033276
2020-08-03,MA4B66MW5E27U9ZPDGH,36.4634340825
2020-08-04,MA4B66MW5E27U9ZPDGH,35.6284997172
2020-08-05,MA4B66MW5E27U9ZPDGH,33.690094776
2020-08-06,MA4B66MW5E27U9ZPDGH,33.7807513474
2020-08-07,MA4B66MW5E27U9ZPDGH,34.8606192219
2020-08-10,MA4B66MW5E27U9ZPDGH,35.0214062178
2020-08-11,MA4B66MW5E27U9ZPDGH,36.8608659
2020-08-12,MA4B66MW5E27U9ZPDGH,35.2844861532
2020-08-13,MA4B66MW5E27U9ZPDGH,34.7825178672
2020-08-14,MA4B66MW5E27U9ZPDGH,35.1299951075
2020-08-17,MA4B66MW5E27U9ZPDGH,34.2677849987
2020-08-18,MA4B66MW5E27U9ZPDGH,34.4807544186
2020-08-19,MA4B66MW5E27U9ZPDGH,34.0514173531
2020-08-20,MA4B66MW5E27U9ZPDGH,33.2009048206
2020-08-21,MA4B66MW5E27U9ZPDGH,32.7262830003
2020-08-24,MA4B66MW5E27U9ZPDGH,33.3316560273
2020-08-25,MA4B66MW5E27U9ZPDGH,33.4496640284
2020-08-26,MA4B66MW5E27U9ZPDGH,34.1213603817
2020-08-27,MA4B66MW5E27U9ZPDGH,35.7707413799
2020-08-28,MA4B66MW5E27U9ZPDGH,35.1081835219
2020-08-31,MA4B66MW5E27U9ZPDGH,36.8876027715
2020-08-03,MA4B66MW5E27U9VBBAX,31.260357395299998
2020-08-04,MA4B66MW5E27U9VBBAX,26.0936365688
2020-08-05,MA4B66MW5E27U9VBBAX,24.6196077191
2020-08-06,MA4B66MW5E27U9VBBAX,24.546401258299998
2020-08-07,MA4B66MW5E27U9VBBAX,25.1285285107
2020-08-10,MA4B66MW5E27U9VBBAX,24.7350512911
2020-08-11,MA4B66MW5E27U9VBBAX,24.8184094375
2020-08-12,MA4B66MW5E27U9VBBAX,22.632214275000003
2020-08-13,MA4B66MW5E27U9VBBAX,23.6393876038
2020-08-14,MA4B66MW5E27U9VBBAX,23.897435550500003
2020-08-17,MA4B66MW5E27U9VBBAX,24.1647206105
2020-08-18,MA4B66MW5E27U9VBBAX,23.6976432913
2020-08-19,MA4B66MW5E27U9VBBAX,22.2240126079
2020-08-20,MA4B66MW5E27U9VBBAX,22.488756502500003
2020-08-21,MA4B66MW5E27U9VBBAX,22.2374798711
2020-08-24,MA4B66MW5E27U9VBBAX,23.3315947951
2020-08-25,MA4B66MW5E27U9VBBAX,22.654831956
2020-08-26,MA4B66MW5E27U9VBBAX,21.979275453
2020-08-27,MA4B66MW5E27U9VBBAX,23.4438523485
2020-08-28,MA4B66MW5E27U9VBBAX,23.740756985799997
2020-08-31,MA4B66MW5E27U9VBBAX,23.4223256277
2020-08-03,MA4B66MW5E27UAHKGMA,30.1542378983
2020-08-04,MA4B66MW5E27UAHKGMA,30.433256756600002
2020-08-05,MA4B66MW5E27UAHKGMA,29.0914363385
2020-08-06,MA4B66MW5E27UAHKGMA,28.7880634405
2020-08-07,MA4B66MW5E27UAHKGMA,27.9976423079
2020-08-10,MA4B66MW5E27UAHKGMA,28.925173450000003
2020-08-11,MA4B66MW5E27UAHKGMA,30.9941118229
2020-08-12,MA4B66MW5E27UAHKGMA,28.1766883044
2020-08-13,MA4B66MW5E27UAHKGMA,28.5872002091
2020-08-14,MA4B66MW5E27UAHKGMA,28.4888422982
2020-08-17,MA4B66MW5E27UAHKGMA,28.135337739799997
2020-08-18,MA4B66MW5E27UAHKGMA,24.7316562446
2020-08-19,MA4B66MW5E27UAHKGMA,23.863452576700002
2020-08-20,MA4B66MW5E27UAHKGMA,23.2854876392
2020-08-21,MA4B66MW5E27UAHKGMA,22.994885721899998
2020-08-24,MA4B66MW5E27UAHKGMA,22.6913644248
2020-08-25,MA4B66MW5E27UAHKGMA,22.1297081507
2020-08-26,MA4B66MW5E27UAHKGMA,23.491386334
2020-08-27,MA4B66MW5E27UAHKGMA,25.2427555611
2020-08-28,MA4B66MW5E27UAHKGMA,25.751678132400002
2020-08-31,MA4B66MW5E27UAHKGMA,26.780812421900002
2020-08-03,MA4B66MW5E27U9VBBEQ,28.4866496536
2020-08-04,MA4B66MW5E27U9VBBEQ,26.785937735799997
2020-08-05,MA4B66MW5E27U9VBBEQ,25.1941256132
2020-08-06,MA4B66MW5E27U9VBBEQ,24.4256425466
2020-08-07,MA4B66MW5E27U9VBBEQ,24.6911628101
2020-08-10,MA4B66MW5E27U9VBBEQ,25.3075075414
2020-08-11,MA4B66MW5E27U9VBBEQ,25.431832457499997
2020-08-12,MA4B66MW5E27U9VBBEQ,23.3706756569
2020-08-13,MA4B66MW5E27U9VBBEQ,23.1788581929
2020-08-14,MA4B66MW5E27U9VBBEQ,23.4568359033
2020-08-17,MA4B66MW5E27U9VBBEQ,22.6981725766
2020-08-18,MA4B66MW5E27U9VBBEQ,22.0643225642
2020-08-19,MA4B66MW5E27U9VBBEQ,22.0456489946
2020-08-20,MA4B66MW5E27U9VBBEQ,21.710599677799998
2020-08-21,MA4B66MW5E27U9VBBEQ,21.4003711446
2020-08-24,MA4B66MW5E27U9VBBEQ,22.3438842509
2020-08-25,MA4B66MW5E27U9VBBEQ,22.5854035905
2020-08-26,MA4B66MW5E27U9VBBEQ,22.5950804007
2020-08-27,MA4B66MW5E27U9VBBEQ,43.945140995100004
2020-08-28,MA4B66MW5E27U9VBBEQ,29.2151068566
2020-08-31,MA4B66MW5E27U9VBBEQ,30.0205474315
2020-08-03,MA4B66MW5E27UANZGNN,28.229177490700003
2020-08-04,MA4B66MW5E27UANZGNN,29.251230388
2020-08-05,MA4B66MW5E27UANZGNN,30.127297906
2020-08-06,MA4B66MW5E27UANZGNN,29.1916094284
2020-08-07,MA4B66MW5E27UANZGNN,29.1649460408
2020-08-10,MA4B66MW5E27UANZGNN,29.834239376499998
2020-08-11,MA4B66MW5E27UANZGNN,31.093700697799996
2020-08-12,MA4B66MW5E27UANZGNN,28.383376047600002
2020-08-13,MA4B66MW5E27UANZGNN,28.7139446633
2020-08-14,MA4B66MW5E27UANZGNN,28.5594233626
2020-08-17,MA4B66MW5E27UANZGNN,27.755634650900003
2020-08-18,MA4B66MW5E27UANZGNN,23.380512787
2020-08-19,MA4B66MW5E27UANZGNN,22.0844164537
2020-08-20,MA4B66MW5E27UANZGNN,21.7478212678
2020-08-21,MA4B66MW5E27UANZGNN,21.883413668099998
2020-08-24,MA4B66MW5E27UANZGNN,20.867506033399998
2020-08-25,MA4B66MW5E27UANZGNN,21.0423677695
2020-08-26,MA4B66MW5E27UANZGNN,20.7405510655
2020-08-27,MA4B66MW5E27UANZGNN,27.954401563300003
2020-08-28,MA4B66MW5E27UANZGNN,30.948469751500003
2020-08-31,MA4B66MW5E27UANZGNN,31.1491983756
