date,assetId,spot
2020-08-04,MA4B66MW5E27UAL9SRL,81.67
2020-08-05,MA4B66MW5E27UAL9SRL,81.64
2020-08-06,MA4B66MW5E27UAL9SRL,81.05
2020-08-07,MA4B66MW5E27UAL9SRL,81.02
2020-08-10,MA4B66MW5E27UAL9SRL,80.91
2020-08-11,MA4B66MW5E27UAL9SRL,80.91
2020-08-12,MA4B66MW5E27UAL9SRL,82.68
2020-08-13,MA4B66MW5E27UAL9SRL,83.54
2020-08-14,MA4B66MW5E27UAL9SRL,83.48
2020-08-17,MA4B66MW5E27UAL9SRL,84.76
2020-08-18,MA4B66MW5E27UAL9SRL,84.56
2020-08-19,MA4B66MW5E27UAL9SRL,85.03
2020-08-20,MA4B66MW5E27UAL9SRL,85.03
2020-08-21,MA4B66MW5E27UAL9SRL,84.98
2020-08-24,MA4B66MW5E27UAL9SRL,85.42
2020-08-25,MA4B66MW5E27UAL9SRL,85.68
2020-08-26,MA4B66MW5E27UAL9SRL,85.54
2020-08-27,MA4B66MW5E27UAL9SRL,85.82
2020-08-28,MA4B66MW5E27UAL9SRL,85.65
2020-08-31,MA4B66MW5E27UAL9SRL,85.27
2020-07-01,MA4B66MW5E27UA4479J,59.43
2020-07-02,MA4B66MW5E27UA4479J,59.14
2020-07-06,MA4B66MW5E27UA4479J,60.19
2020-07-07,MA4B66MW5E27UA4479J,60.29
2020-07-08,MA4B66MW5E27UA4479J,59.56
2020-07-09,MA4B66MW5E27UA4479J,58.11
2020-07-10,MA4B66MW5E27UA4479J,57.43
2020-07-13,MA4B66MW5E27UA4479J,57.75
2020-07-14,MA4B66MW5E27UA4479J,57.89
2020-07-15,MA4B66MW5E27UA4479J,59.27
2020-07-16,MA4B66MW5E27UA4479J,59.32
2020-07-17,MA4B66MW5E27UA4479J,60.39
2020-07-20,MA4B66MW5E27UA4479J,59.46
2020-07-21,MA4B66MW5E27UA4479J,59.8
2020-07-22,MA4B66MW5E27UA4479J,59.85
2020-07-23,MA4B66MW5E27UA4479J,59.87
2020-07-24,MA4B66MW5E27UA4479J,57.85
2020-07-27,MA4B66MW5E27UA4479J,58.05
2020-07-28,MA4B66MW5E27UA4479J,59.43
2020-07-29,MA4B66MW5E27UA4479J,59.15
2020-07-30,MA4B66MW5E27UA4479J,58.87
2020-07-31,MA4B66MW5E27UA4479J,58.66
2020-08-03,MA4B66MW5E27UA4479J,59.1
2020-08-04,MA4B66MW5E27UA4479J,59.47
2020-08-05,MA4B66MW5E27UA4479J,59.69
2020-08-06,MA4B66MW5E27UA4479J,61.33
2020-08-07,MA4B66MW5E27UA4479J,61.02
2020-08-10,MA4B66MW5E27UA4479J,61.82
2020-08-11,MA4B66MW5E27UA4479J,63.13
2020-08-12,MA4B66MW5E27UA4479J,63.64
2020-08-13,MA4B66MW5E27UA4479J,63.24
2020-08-14,MA4B66MW5E27UA4479J,63.16
2020-08-17,MA4B66MW5E27UA4479J,63.62
2020-08-18,MA4B66MW5E27UA4479J,63.03
2020-08-19,MA4B66MW5E27UA4479J,63.09
2020-08-20,MA4B66MW5E27UA4479J,62.22
2020-08-21,MA4B66MW5E27UA4479J,62.19
2020-08-24,MA4B66MW5E27UA4479J,62.41
2020-08-25,MA4B66MW5E27UA4479J,62.71
2020-08-26,MA4B66MW5E27UA4479J,62.28
2020-08-27,MA4B66MW5E27UA4479J,62.51
2020-08-28,MA4B66MW5E27UA4479J,62.37
2020-08-31,MA4B66MW5E27UA4479J,62.2
2020-07-01,MA4B66MW5E27UADJ5RL,191.89
2020-07-02,MA4B66MW5E27UADJ5RL,192.53
2020-07-06,MA4B66MW5E27UADJ5RL,197.72
2020-07-07,MA4B66MW5E27UADJ5RL,196.38
2020-07-08,MA4B66MW5E27UADJ5RL,200.28
2020-07-09,MA4B66MW5E27UADJ5RL,200.74
2020-07-10,MA4B66MW5E27UADJ5RL,198.88
2020-07-13,MA4B66MW5E27UADJ5RL,188.34
2020-07-14,MA4B66MW5E27UADJ5RL,189.56
2020-07-15,MA4B66MW5E27UADJ5RL,188.09
2020-07-16,MA4B66MW5E27UADJ5RL,185.51
2020-07-17,MA4B66MW5E27UADJ5RL,187.78
2020-07-20,MA4B66MW5E27UADJ5RL,195.09
2020-07-21,MA4B66MW5E27UADJ5RL,190.8
2020-07-22,MA4B66MW5E27UADJ5RL,191.31
2020-07-23,MA4B66MW5E27UADJ5RL,188.54
2020-07-24,MA4B66MW5E27UADJ5RL,188.49
2020-07-27,MA4B66MW5E27UADJ5RL,190.96
2020-07-28,MA4B66MW5E27UADJ5RL,189.5
2020-07-29,MA4B66MW5E27UADJ5RL,193.61
2020-07-30,MA4B66MW5E27UADJ5RL,191.7
2020-07-31,MA4B66MW5E27UADJ5RL,194.85
2020-08-03,MA4B66MW5E27UADJ5RL,203.19
2020-08-04,MA4B66MW5E27UADJ5RL,201.41
2020-08-05,MA4B66MW5E27UADJ5RL,202.64
2020-08-06,MA4B66MW5E27UADJ5RL,207.79
2020-08-07,MA4B66MW5E27UADJ5RL,201.05
2020-08-10,MA4B66MW5E27UADJ5RL,197.16
2020-08-11,MA4B66MW5E27UADJ5RL,191.99
2020-08-12,MA4B66MW5E27UADJ5RL,192.62
2020-08-13,MA4B66MW5E27UADJ5RL,195.14
2020-08-14,MA4B66MW5E27UADJ5RL,193.46
2020-08-17,MA4B66MW5E27UADJ5RL,196.74
2020-08-18,MA4B66MW5E27UADJ5RL,204.01
2020-08-19,MA4B66MW5E27UADJ5RL,205.11
2020-08-20,MA4B66MW5E27UADJ5RL,209.51
2020-08-21,MA4B66MW5E27UADJ5RL,207.53
2020-08-24,MA4B66MW5E27UADJ5RL,208.46
2020-08-25,MA4B66MW5E27UADJ5RL,216.05
2020-08-26,MA4B66MW5E27UADJ5RL,272.32
2020-08-27,MA4B66MW5E27UADJ5RL,276.32
2020-08-28,MA4B66MW5E27UADJ5RL,271.1
2020-08-31,MA4B66MW5E27UADJ5RL,272.65
2020-07-01,MA4B66MW5E27UANT8PM,54.67
2020-07-02,MA4B66MW5E27UANT8PM,54.79
2020-07-06,MA4B66MW5E27UANT8PM,55.24
2020-07-07,MA4B66MW5E27UANT8PM,55.04
2020-07-08,MA4B66MW5E27UANT8PM,55.38
2020-07-09,MA4B66MW5E27UANT8PM,53.94
2020-07-10,MA4B66MW5E27UANT8PM,54.49
2020-07-13,MA4B66MW5E27UANT8PM,54.45
2020-07-14,MA4B66MW5E27UANT8PM,55.44
2020-07-15,MA4B66MW5E27UANT8PM,55.06
2020-07-16,MA4B66MW5E27UANT8PM,55.78
2020-07-17,MA4B66MW5E27UANT8PM,56.3
2020-07-20,MA4B66MW5E27UANT8PM,55.87
2020-07-21,MA4B66MW5E27UANT8PM,55.84
2020-07-22,MA4B66MW5E27UANT8PM,55.75
2020-07-23,MA4B66MW5E27UANT8PM,55.85
2020-07-24,MA4B66MW5E27UANT8PM,56.85
2020-07-27,MA4B66MW5E27UANT8PM,56.87
2020-07-28,MA4B66MW5E27UANT8PM,57.48
2020-07-29,MA4B66MW5E27UANT8PM,57.45
2020-07-30,MA4B66MW5E27UANT8PM,57.3
2020-07-31,MA4B66MW5E27UANT8PM,57.48
2020-08-03,MA4B66MW5E27UANT8PM,57.24
2020-08-04,MA4B66MW5E27UANT8PM,57.91
2020-08-05,MA4B66MW5E27UANT8PM,57.54
2020-08-06,MA4B66MW5E27UANT8PM,57.83
2020-08-07,MA4B66MW5E27UANT8PM,58.53
2020-08-10,MA4B66MW5E27UANT8PM,58.99
2020-08-11,MA4B66MW5E27UANT8PM,58.51
2020-08-12,MA4B66MW5E27UANT8PM,58.6
2020-08-13,MA4B66MW5E27UANT8PM,58.52
2020-08-14,MA4B66MW5E27UANT8PM,58.79
2020-08-17,MA4B66MW5E27UANT8PM,58.78
2020-08-18,MA4B66MW5E27UANT8PM,59.18
2020-08-19,MA4B66MW5E27UANT8PM,59.05
2020-08-20,MA4B66MW5E27UANT8PM,58.96
2020-08-21,MA4B66MW5E27UANT8PM,58.99
2020-08-24,MA4B66MW5E27UANT8PM,59.57
2020-08-25,MA4B66MW5E27UANT8PM,59.42
2020-08-26,MA4B66MW5E27UANT8PM,59.46
2020-08-27,MA4B66MW5E27UANT8PM,59.43
2020-08-28,MA4B66MW5E27UANT8PM,59.26
2020-08-31,MA4B66MW5E27UANT8PM,59.27
2020-07-01,MA4B66MW5E27UAE4MDU,177.16
2020-07-02,MA4B66MW5E27UAE4MDU,179.68
2020-07-06,MA4B66MW5E27UAE4MDU,183.0
2020-07-07,MA4B66MW5E27UAE4MDU,182.04
2020-07-08,MA4B66MW5E27UAE4MDU,184.42
2020-07-09,MA4B66MW5E27UAE4MDU,185.47
2020-07-10,MA4B66MW5E27UAE4MDU,183.67
2020-07-13,MA4B66MW5E27UAE4MDU,182.41
2020-07-14,MA4B66MW5E27UAE4MDU,185.45
2020-07-15,MA4B66MW5E27UAE4MDU,188.34
2020-07-16,MA4B66MW5E27UAE4MDU,188.81
2020-07-17,MA4B66MW5E27UAE4MDU,190.95
2020-07-20,MA4B66MW5E27UAE4MDU,193.37
2020-07-21,MA4B66MW5E27UAE4MDU,195.0
2020-07-22,MA4B66MW5E27UAE4MDU,195.61
2020-07-23,MA4B66MW5E27UAE4MDU,199.22
2020-07-24,MA4B66MW5E27UAE4MDU,195.27
2020-07-27,MA4B66MW5E27UAE4MDU,198.98
2020-07-28,MA4B66MW5E27UAE4MDU,199.01
2020-07-29,MA4B66MW5E27UAE4MDU,202.13
2020-07-30,MA4B66MW5E27UAE4MDU,202.14
2020-07-31,MA4B66MW5E27UAE4MDU,203.8
2020-08-03,MA4B66MW5E27UAE4MDU,206.83
2020-08-04,MA4B66MW5E27UAE4MDU,206.07
2020-08-05,MA4B66MW5E27UAE4MDU,205.54
2020-08-06,MA4B66MW5E27UAE4MDU,205.69
2020-08-07,MA4B66MW5E27UAE4MDU,205.4
2020-08-10,MA4B66MW5E27UAE4MDU,202.05
2020-08-11,MA4B66MW5E27UAE4MDU,200.01
2020-08-12,MA4B66MW5E27UAE4MDU,205.92
2020-08-13,MA4B66MW5E27UAE4MDU,207.19
2020-08-14,MA4B66MW5E27UAE4MDU,204.86
2020-08-17,MA4B66MW5E27UAE4MDU,205.57
2020-08-18,MA4B66MW5E27UAE4MDU,207.68
2020-08-19,MA4B66MW5E27UAE4MDU,205.93
2020-08-20,MA4B66MW5E27UAE4MDU,205.66
2020-08-21,MA4B66MW5E27UAE4MDU,207.8
2020-08-24,MA4B66MW5E27UAE4MDU,205.56
2020-08-25,MA4B66MW5E27UAE4MDU,207.57
2020-08-26,MA4B66MW5E27UAE4MDU,208.19
2020-08-27,MA4B66MW5E27UAE4MDU,204.39
2020-08-28,MA4B66MW5E27UAE4MDU,205.64
2020-08-31,MA4B66MW5E27UAE4MDU,206.47
2020-07-01,MA4B66MW5E27UAKHZDF,140.38
2020-07-02,MA4B66MW5E27UAKHZDF,140.97
2020-07-06,MA4B66MW5E27UAKHZDF,142.98
2020-07-07,MA4B66MW5E27UAKHZDF,142.85
2020-07-08,MA4B66MW5E27UAKHZDF,143.27
2020-07-09,MA4B66MW5E27UAKHZDF,142.49
2020-07-10,MA4B66MW5E27UAKHZDF,142.37
2020-07-13,MA4B66MW5E27UAKHZDF,145.21
2020-07-14,MA4B66MW5E27UAKHZDF,147.92
2020-07-15,MA4B66MW5E27UAKHZDF,148.26
2020-07-16,MA4B66MW5E27UAKHZDF,149.25
2020-07-17,MA4B66MW5E27UAKHZDF,149.35
2020-07-20,MA4B66MW5E27UAKHZDF,149.6
2020-07-21,MA4B66MW5E27UAKHZDF,149.74
2020-07-22,MA4B66MW5E27UAKHZDF,150.01
2020-07-23,MA4B66MW5E27UAKHZDF,149.61
2020-07-24,MA4B66MW5E27UAKHZDF,148.12
2020-07-27,MA4B66MW5E27UAKHZDF,147.18
2020-07-28,MA4B66MW5E27UAKHZDF,146.83
2020-07-29,MA4B66MW5E27UAKHZDF,146.54
2020-07-30,MA4B66MW5E27UAKHZDF,146.84
2020-07-31,MA4B66MW5E27UAKHZDF,145.76
2020-08-03,MA4B66MW5E27UAKHZDF,147.35
2020-08-04,MA4B66MW5E27UAKHZDF,147.22
2020-08-05,MA4B66MW5E27UAKHZDF,148.4
2020-08-06,MA4B66MW5E27UAKHZDF,147.55
2020-08-07,MA4B66MW5E27UAKHZDF,148.6
2020-08-10,MA4B66MW5E27UAKHZDF,148.03
2020-08-11,MA4B66MW5E27UAKHZDF,146.97
2020-08-12,MA4B66MW5E27UAKHZDF,149.66
2020-08-13,MA4B66MW5E27UAKHZDF,148.0
2020-08-14,MA4B66MW5E27UAKHZDF,148.24
2020-08-17,MA4B66MW5E27UAKHZDF,148.99
2020-08-18,MA4B66MW5E27UAKHZDF,150.09
2020-08-19,MA4B66MW5E27UAKHZDF,150.39
2020-08-20,MA4B66MW5E27UAKHZDF,151.42
2020-08-21,MA4B66MW5E27UAKHZDF,152.76
2020-08-24,MA4B66MW5E27UAKHZDF,152.15
2020-08-25,MA4B66MW5E27UAKHZDF,152.06
2020-08-26,MA4B66MW5E27UAKHZDF,152.3
2020-08-27,MA4B66MW5E27UAKHZDF,152.98
2020-08-28,MA4B66MW5E27UAKHZDF,153.64
2020-08-31,MA4B66MW5E27UAKHZDF,153.41
2020-07-01,MA4B66MW5E27UAL3HZC,184.66
2020-07-02,MA4B66MW5E27UAL3HZC,183.52
2020-07-06,MA4B66MW5E27UAL3HZC,188.5
2020-07-07,MA4B66MW5E27UAL3HZC,185.82
2020-07-08,MA4B66MW5E27UAL3HZC,185.85
2020-07-09,MA4B66MW5E27UAL3HZC,184.33
2020-07-10,MA4B66MW5E27UAL3HZC,184.88
2020-07-13,MA4B66MW5E27UAL3HZC,184.92
2020-07-14,MA4B66MW5E27UAL3HZC,190.72
2020-07-15,MA4B66MW5E27UAL3HZC,191.77
2020-07-16,MA4B66MW5E27UAL3HZC,190.92
2020-07-17,MA4B66MW5E27UAL3HZC,191.48
2020-07-20,MA4B66MW5E27UAL3HZC,191.61
2020-07-21,MA4B66MW5E27UAL3HZC,192.98
2020-07-22,MA4B66MW5E27UAL3HZC,198.62
2020-07-23,MA4B66MW5E27UAL3HZC,197.55
2020-07-24,MA4B66MW5E27UAL3HZC,198.72
2020-07-27,MA4B66MW5E27UAL3HZC,201.25
2020-07-28,MA4B66MW5E27UAL3HZC,196.24
2020-07-29,MA4B66MW5E27UAL3HZC,196.21
2020-07-30,MA4B66MW5E27UAL3HZC,195.41
2020-07-31,MA4B66MW5E27UAL3HZC,194.28
2020-08-03,MA4B66MW5E27UAL3HZC,194.4
2020-08-04,MA4B66MW5E27UAL3HZC,199.36
2020-08-05,MA4B66MW5E27UAL3HZC,199.26
2020-08-06,MA4B66MW5E27UAL3HZC,203.18
2020-08-07,MA4B66MW5E27UAL3HZC,204.6
2020-08-10,MA4B66MW5E27UAL3HZC,204.12
2020-08-11,MA4B66MW5E27UAL3HZC,205.0
2020-08-12,MA4B66MW5E27UAL3HZC,206.02
2020-08-13,MA4B66MW5E27UAL3HZC,206.49
2020-08-14,MA4B66MW5E27UAL3HZC,207.03
2020-08-17,MA4B66MW5E27UAL3HZC,208.67
2020-08-18,MA4B66MW5E27UAL3HZC,210.32
2020-08-19,MA4B66MW5E27UAL3HZC,209.51
2020-08-20,MA4B66MW5E27UAL3HZC,209.88
2020-08-21,MA4B66MW5E27UAL3HZC,211.57
2020-08-24,MA4B66MW5E27UAL3HZC,212.62
2020-08-25,MA4B66MW5E27UAL3HZC,212.65
2020-08-26,MA4B66MW5E27UAL3HZC,213.76
2020-08-27,MA4B66MW5E27UAL3HZC,212.19
2020-08-28,MA4B66MW5E27UAL3HZC,214.91
2020-08-31,MA4B66MW5E27UAL3HZC,213.52
2020-07-01,MA4B66MW5E27UANEPLL,359.77
2020-07-02,MA4B66MW5E27UANEPLL,365.89
2020-07-06,MA4B66MW5E27UANEPLL,382.27
2020-07-07,MA4B66MW5E27UANEPLL,380.25
2020-07-08,MA4B66MW5E27UANEPLL,386.63
2020-07-09,MA4B66MW5E27UANEPLL,387.67
2020-07-10,MA4B66MW5E27UANEPLL,382.57
2020-07-13,MA4B66MW5E27UANEPLL,378.93
2020-07-14,MA4B66MW5E27UANEPLL,387.46
2020-07-15,MA4B66MW5E27UANEPLL,392.7
2020-07-16,MA4B66MW5E27UANEPLL,392.42
2020-07-17,MA4B66MW5E27UANEPLL,395.4
2020-07-20,MA4B66MW5E27UANEPLL,402.97
2020-07-21,MA4B66MW5E27UANEPLL,403.09
2020-07-22,MA4B66MW5E27UANEPLL,410.76
2020-07-23,MA4B66MW5E27UANEPLL,410.48
2020-07-24,MA4B66MW5E27UANEPLL,406.38
2020-07-27,MA4B66MW5E27UANEPLL,413.44
2020-07-28,MA4B66MW5E27UANEPLL,407.36
2020-07-29,MA4B66MW5E27UANEPLL,409.26
2020-07-30,MA4B66MW5E27UANEPLL,410.56
2020-07-31,MA4B66MW5E27UANEPLL,413.95
2020-08-03,MA4B66MW5E27UANEPLL,419.09
2020-08-04,MA4B66MW5E27UANEPLL,415.72
2020-08-05,MA4B66MW5E27UANEPLL,419.9
2020-08-06,MA4B66MW5E27UANEPLL,415.73
2020-08-07,MA4B66MW5E27UANEPLL,414.33
2020-08-10,MA4B66MW5E27UANEPLL,410.16
2020-08-11,MA4B66MW5E27UANEPLL,407.24
2020-08-12,MA4B66MW5E27UANEPLL,416.17
2020-08-13,MA4B66MW5E27UANEPLL,416.6
2020-08-14,MA4B66MW5E27UANEPLL,413.76
2020-08-17,MA4B66MW5E27UANEPLL,416.8
2020-08-18,MA4B66MW5E27UANEPLL,417.3
2020-08-19,MA4B66MW5E27UANEPLL,420.62
2020-08-20,MA4B66MW5E27UANEPLL,422.11
2020-08-21,MA4B66MW5E27UANEPLL,428.57
2020-08-24,MA4B66MW5E27UANEPLL,419.76
2020-08-25,MA4B66MW5E27UANEPLL,422.29
2020-08-26,MA4B66MW5E27UANEPLL,425.65
2020-08-27,MA4B66MW5E27UANEPLL,420.53
2020-08-28,MA4B66MW5E27UANEPLL,424.48
2020-08-31,MA4B66MW5E27UANEPLL,428.98
2020-07-01,MA4B66MW5E27UAKVAB4,301.17
2020-07-02,MA4B66MW5E27UAKVAB4,302.42
2020-07-06,MA4B66MW5E27UAKVAB4,305.57
2020-07-07,MA4B66MW5E27UAKVAB4,299.91
2020-07-08,MA4B66MW5E27UAKVAB4,300.15
2020-07-09,MA4B66MW5E27UAKVAB4,294.59
2020-07-10,MA4B66MW5E27UAKVAB4,295.68
2020-07-13,MA4B66MW5E27UAKVAB4,290.18
2020-07-14,MA4B66MW5E27UAKVAB4,298.95
2020-07-15,MA4B66MW5E27UAKVAB4,305.72
2020-07-16,MA4B66MW5E27UAKVAB4,299.35
2020-07-17,MA4B66MW5E27UAKVAB4,304.06
2020-07-20,MA4B66MW5E27UAKVAB4,311.96
2020-07-21,MA4B66MW5E27UAKVAB4,307.6
2020-07-22,MA4B66MW5E27UAKVAB4,313.37
2020-07-23,MA4B66MW5E27UAKVAB4,309.9
2020-07-24,MA4B66MW5E27UAKVAB4,306.92
2020-07-27,MA4B66MW5E27UAKVAB4,308.86
2020-07-28,MA4B66MW5E27UAKVAB4,306.33
2020-07-29,MA4B66MW5E27UAKVAB4,309.3
2020-07-30,MA4B66MW5E27UAKVAB4,309.0
2020-07-31,MA4B66MW5E27UAKVAB4,308.53
2020-08-03,MA4B66MW5E27UAKVAB4,312.59
2020-08-04,MA4B66MW5E27UAKVAB4,314.39
2020-08-05,MA4B66MW5E27UAKVAB4,328.0
2020-08-06,MA4B66MW5E27UAKVAB4,330.14
2020-08-07,MA4B66MW5E27UAKVAB4,328.02
2020-08-10,MA4B66MW5E27UAKVAB4,322.88
2020-08-11,MA4B66MW5E27UAKVAB4,328.54
2020-08-12,MA4B66MW5E27UAKVAB4,327.63
2020-08-13,MA4B66MW5E27UAKVAB4,326.19
2020-08-14,MA4B66MW5E27UAKVAB4,326.8
2020-08-17,MA4B66MW5E27UAKVAB4,330.23
2020-08-18,MA4B66MW5E27UAKVAB4,331.0
2020-08-19,MA4B66MW5E27UAKVAB4,332.4
2020-08-20,MA4B66MW5E27UAKVAB4,337.32
2020-08-21,MA4B66MW5E27UAKVAB4,337.1
2020-08-24,MA4B66MW5E27UAKVAB4,343.64
2020-08-25,MA4B66MW5E27UAKVAB4,347.66
2020-08-26,MA4B66MW5E27UAKVAB4,351.02
2020-08-27,MA4B66MW5E27UAKVAB4,356.0
2020-08-28,MA4B66MW5E27UAKVAB4,366.12
2020-08-31,MA4B66MW5E27UAKVAB4,358.19
2020-07-01,MA4B66MW5E27UAKHZFD,93.26
2020-07-02,MA4B66MW5E27UAKHZFD,92.66
2020-07-06,MA4B66MW5E27UAKHZFD,95.0
2020-07-07,MA4B66MW5E27UAKHZFD,92.32
2020-07-08,MA4B66MW5E27UAKHZFD,93.3
2020-07-09,MA4B66MW5E27UAKHZFD,91.28
2020-07-10,MA4B66MW5E27UAKHZFD,96.27
2020-07-13,MA4B66MW5E27UAKHZFD,97.65
2020-07-14,MA4B66MW5E27UAKHZFD,98.21
2020-07-15,MA4B66MW5E27UAKHZFD,99.73
2020-07-16,MA4B66MW5E27UAKHZFD,100.01
2020-07-17,MA4B66MW5E27UAKHZFD,98.16
2020-07-20,MA4B66MW5E27UAKHZFD,97.3
2020-07-21,MA4B66MW5E27UAKHZFD,99.41
2020-07-22,MA4B66MW5E27UAKHZFD,98.69
2020-07-23,MA4B66MW5E27UAKHZFD,98.98
2020-07-24,MA4B66MW5E27UAKHZFD,98.28
2020-07-27,MA4B66MW5E27UAKHZFD,96.9
2020-07-28,MA4B66MW5E27UAKHZFD,97.32
2020-07-29,MA4B66MW5E27UAKHZFD,99.68
2020-07-30,MA4B66MW5E27UAKHZFD,97.02
2020-07-31,MA4B66MW5E27UAKHZFD,96.64
2020-08-03,MA4B66MW5E27UAKHZFD,96.1
2020-08-04,MA4B66MW5E27UAKHZFD,95.55
2020-08-05,MA4B66MW5E27UAKHZFD,97.21
2020-08-06,MA4B66MW5E27UAKHZFD,97.24
2020-08-07,MA4B66MW5E27UAKHZFD,99.38
2020-08-10,MA4B66MW5E27UAKHZFD,100.64
2020-08-11,MA4B66MW5E27UAKHZFD,103.82
2020-08-12,MA4B66MW5E27UAKHZFD,102.94
2020-08-13,MA4B66MW5E27UAKHZFD,102.37
2020-08-14,MA4B66MW5E27UAKHZFD,102.41
2020-08-17,MA4B66MW5E27UAKHZFD,99.71
2020-08-18,MA4B66MW5E27UAKHZFD,98.32
2020-08-19,MA4B66MW5E27UAKHZFD,98.55
2020-08-20,MA4B66MW5E27UAKHZFD,97.37
2020-08-21,MA4B66MW5E27UAKHZFD,97.32
2020-08-24,MA4B66MW5E27UAKHZFD,100.06
2020-08-25,MA4B66MW5E27UAKHZFD,100.5
2020-08-26,MA4B66MW5E27UAKHZFD,99.09
2020-08-27,MA4B66MW5E27UAKHZFD,102.35
2020-08-28,MA4B66MW5E27UAKHZFD,102.77
2020-08-31,MA4B66MW5E27UAKHZFD,100.19
2020-07-01,MA4B66MW5E27UAL3J7Z,92.32
2020-07-02,MA4B66MW5E27UAL3J7Z,93.16
2020-07-06,MA4B66MW5E27UAL3J7Z,93.21
2020-07-07,MA4B66MW5E27UAL3J7Z,91.67
2020-07-08,MA4B66MW5E27UAL3J7Z,91.61
2020-07-09,MA4B66MW5E27UAL3J7Z,90.13
2020-07-10,MA4B66MW5E27UAL3J7Z,90.81
2020-07-13,MA4B66MW5E27UAL3J7Z,92.77
2020-07-14,MA4B66MW5E27UAL3J7Z,94.65
2020-07-15,MA4B66MW5E27UAL3J7Z,97.16
2020-07-16,MA4B66MW5E27UAL3J7Z,95.75
2020-07-17,MA4B66MW5E27UAL3J7Z,98.58
2020-07-20,MA4B66MW5E27UAL3J7Z,95.73
2020-07-21,MA4B66MW5E27UAL3J7Z,96.81
2020-07-22,MA4B66MW5E27UAL3J7Z,97.49
2020-07-23,MA4B66MW5E27UAL3J7Z,96.57
2020-07-24,MA4B66MW5E27UAL3J7Z,96.35
2020-07-27,MA4B66MW5E27UAL3J7Z,96.43
2020-07-28,MA4B66MW5E27UAL3J7Z,96.35
2020-07-29,MA4B66MW5E27UAL3J7Z,98.72
2020-07-30,MA4B66MW5E27UAL3J7Z,96.47
2020-07-31,MA4B66MW5E27UAL3J7Z,96.48
2020-08-03,MA4B66MW5E27UAL3J7Z,97.33
2020-08-04,MA4B66MW5E27UAL3J7Z,96.29
2020-08-05,MA4B66MW5E27UAL3J7Z,97.02
2020-08-06,MA4B66MW5E27UAL3J7Z,96.73
2020-08-07,MA4B66MW5E27UAL3J7Z,100.05
2020-08-10,MA4B66MW5E27UAL3J7Z,100.38
2020-08-11,MA4B66MW5E27UAL3J7Z,100.72
2020-08-12,MA4B66MW5E27UAL3J7Z,102.09
2020-08-13,MA4B66MW5E27UAL3J7Z,101.29
2020-08-14,MA4B66MW5E27UAL3J7Z,100.71
2020-08-17,MA4B66MW5E27UAL3J7Z,101.86
2020-08-18,MA4B66MW5E27UAL3J7Z,101.56
2020-08-19,MA4B66MW5E27UAL3J7Z,100.82
2020-08-20,MA4B66MW5E27UAL3J7Z,100.28
2020-08-21,MA4B66MW5E27UAL3J7Z,98.73
2020-08-24,MA4B66MW5E27UAL3J7Z,100.13
2020-08-25,MA4B66MW5E27UAL3J7Z,102.59
2020-08-26,MA4B66MW5E27UAL3J7Z,104.08
2020-08-27,MA4B66MW5E27UAL3J7Z,106.86
2020-08-28,MA4B66MW5E27UAL3J7Z,107.86
2020-08-31,MA4B66MW5E27UAL3J7Z,107.47
2020-07-01,MA4B66MW5E27UA447M6,177.99
2020-07-02,MA4B66MW5E27UA447M6,178.83
2020-07-06,MA4B66MW5E27UA447M6,182.72
2020-07-07,MA4B66MW5E27UA447M6,181.15
2020-07-08,MA4B66MW5E27UA447M6,181.2
2020-07-09,MA4B66MW5E27UA447M6,178.8
2020-07-10,MA4B66MW5E27UA447M6,182.9
2020-07-13,MA4B66MW5E27UA447M6,184.13
2020-07-14,MA4B66MW5E27UA447M6,189.71
2020-07-15,MA4B66MW5E27UA447M6,190.56
2020-07-16,MA4B66MW5E27UA447M6,191.01
2020-07-17,MA4B66MW5E27UA447M6,190.76
2020-07-20,MA4B66MW5E27UA447M6,190.48
2020-07-21,MA4B66MW5E27UA447M6,192.27
2020-07-22,MA4B66MW5E27UA447M6,192.1
2020-07-23,MA4B66MW5E27UA447M6,193.25
2020-07-24,MA4B66MW5E27UA447M6,194.52
2020-07-27,MA4B66MW5E27UA447M6,192.14
2020-07-28,MA4B66MW5E27UA447M6,194.12
2020-07-29,MA4B66MW5E27UA447M6,196.41
2020-07-30,MA4B66MW5E27UA447M6,194.3
2020-07-31,MA4B66MW5E27UA447M6,195.78
2020-08-03,MA4B66MW5E27UA447M6,199.26
2020-08-04,MA4B66MW5E27UA447M6,200.24
2020-08-05,MA4B66MW5E27UA447M6,203.62
2020-08-06,MA4B66MW5E27UA447M6,205.02
2020-08-07,MA4B66MW5E27UA447M6,209.48
2020-08-10,MA4B66MW5E27UA447M6,212.58
2020-08-11,MA4B66MW5E27UA447M6,212.66
2020-08-12,MA4B66MW5E27UA447M6,213.24
2020-08-13,MA4B66MW5E27UA447M6,211.98
2020-08-14,MA4B66MW5E27UA447M6,210.96
2020-08-17,MA4B66MW5E27UA447M6,206.78
2020-08-18,MA4B66MW5E27UA447M6,208.33
2020-08-19,MA4B66MW5E27UA447M6,207.21
2020-08-20,MA4B66MW5E27UA447M6,206.12
2020-08-21,MA4B66MW5E27UA447M6,207.43
2020-08-24,MA4B66MW5E27UA447M6,212.61
2020-08-25,MA4B66MW5E27UA447M6,213.35
